cluster_id,season,round,policy,driver_id,evaluation_eligible,actual_finish_position,predicted_finish_position,raw_race_score,final_race_score,actual_quali_position,prequential_quali_position
2026-R12,2026,12,B4,lawson,True,12.0,9,0.27699485421180725,0.27699485421180725,11.0,10
2026-R12,2026,12,B4,leclerc,True,2.0,2,0.9751513600349426,0.9751513600349426,5.0,8
2026-R12,2026,12,B4,max_verstappen,True,3.0,5,0.7360944747924805,0.7360944747924805,2.0,4
2026-R12,2026,12,B4,norris,True,7.0,4,0.8211107850074768,0.8211107850074768,3.0,2
2026-R12,2026,12,B4,ocon,True,17.0,16,-0.6084548830986023,-0.6084548830986023,18.0,17
2026-R12,2026,12,B4,perez,False,21.0,22,-1.5468186140060425,-1.5468186140060425,20.0,20
2026-R12,2026,12,B4,piastri,True,5.0,8,0.5917989015579224,0.5917989015579224,7.0,6
2026-R12,2026,12,B4,russell,False,22.0,3,0.8508522510528564,0.8508522510528564,4.0,3
2026-R12,2026,12,B4,sainz,True,16.0,18,-0.6985136866569519,-0.6985136866569519,15.0,18
2026-R12,2026,12,B4,stroll,False,20.0,20,-1.4048750400543213,-1.4048750400543213,22.0,22
2026-R13,2026,13,B0,albon,True,17.0,18,-0.9913540482521057,-0.9913540482521057,19.0,18
2026-R13,2026,13,B0,alonso,True,14.0,19,-1.4470394849777222,-1.4470394849777222,16.0,19
2026-R13,2026,13,B0,antonelli,True,3.0,2,1.0544766187667847,1.0544766187667847,4.0,2
2026-R13,2026,13,B0,arvid_lindblad,True,10.0,11,-0.05727560818195343,-0.05727560818195343,9.0,11
2026-R13,2026,13,B0,bearman,True,19.0,15,-0.7430691719055176,-0.7430691719055176,17.0,15
2026-R13,2026,13,B0,bortoleto,True,11.0,12,-0.22061274945735931,-0.22061274945735931,14.0,10
2026-R13,2026,13,B0,bottas,False,22.0,20,-1.693844199180603,-1.693844199180603,21.0,21
2026-R13,2026,13,B0,colapinto,True,15.0,14,-0.7246464490890503,-0.7246464490890503,13.0,14
2026-R13,2026,13,B0,gasly,True,12.0,10,-0.006456906907260418,-0.006456906907260418,12.0,13
2026-R13,2026,13,B0,hadjar,True,6.0,8,0.6104520559310913,0.6104520559310913,8.0,8
2026-R13,2026,13,B0,hamilton,True,5.0,3,1.0047264099121094,1.0047264099121094,2.0,1
2026-R13,2026,13,B0,hulkenberg,True,9.0,13,-0.3171776533126831,-0.3171776533126831,10.0,12
2026-R13,2026,13,B0,lawson,True,8.0,9,0.2203783541917801,0.2203783541917801,11.0,9
2026-R13,2026,13,B0,leclerc,True,4.0,4,0.9563478827476501,0.9563478827476501,3.0,5
2026-R13,2026,13,B0,max_verstappen,True,2.0,5,0.7192736268043518,0.7192736268043518,6.0,7
2026-R13,2026,13,B0,norris,True,1.0,6,0.6821145415306091,0.6821145415306091,1.0,3
2026-R13,2026,13,B0,ocon,True,16.0,17,-0.9209780097007751,-0.9209780097007751,15.0,16
2026-R13,2026,13,B0,perez,False,21.0,21,-1.7861499786376953,-1.7861499786376953,22.0,20
2026-R13,2026,13,B0,piastri,False,20.0,7,0.6770395040512085,0.6770395040512085,5.0,6
2026-R13,2026,13,B0,russell,True,7.0,1,1.1389323472976685,1.1389323472976685,7.0,4
2026-R13,2026,13,B0,sainz,True,18.0,16,-0.7920141816139221,-0.7920141816139221,18.0,17
2026-R13,2026,13,B0,stroll,True,13.0,22,-1.8996459245681763,-1.8996459245681763,20.0,22
2026-R13,2026,13,B1,albon,True,17.0,17,-0.8767979145050049,-0.8767979145050049,19.0,19
2026-R13,2026,13,B1,alonso,True,14.0,19,-1.3656326532363892,-1.3656326532363892,16.0,17
2026-R13,2026,13,B1,antonelli,True,3.0,1,1.151634931564331,1.151634931564331,4.0,3
2026-R13,2026,13,B1,arvid_lindblad,True,10.0,10,-0.1900395154953003,-0.1900395154953003,9.0,12
2026-R13,2026,13,B1,bearman,True,19.0,14,-0.6936655640602112,-0.6936655640602112,17.0,15
2026-R13,2026,13,B1,bortoleto,True,11.0,12,-0.2503551244735718,-0.2503551244735718,14.0,11
2026-R13,2026,13,B1,bottas,False,22.0,20,-1.5578594207763672,-1.5578594207763672,21.0,21
2026-R13,2026,13,B1,colapinto,True,15.0,15,-0.745124876499176,-0.745124876499176,13.0,16
2026-R13,2026,13,B1,gasly,True,12.0,11,-0.2283448427915573,-0.2283448427915573,12.0,13
2026-R13,2026,13,B1,hadjar,True,6.0,8,0.5284296274185181,0.5284296274185181,8.0,8
2026-R13,2026,13,B1,hamilton,True,5.0,2,1.084701418876648,1.084701418876648,2.0,1
2026-R13,2026,13,B1,hulkenberg,True,9.0,13,-0.3031037151813507,-0.3031037151813507,10.0,10
2026-R13,2026,13,B1,lawson,True,8.0,9,0.17531533539295197,0.17531533539295197,11.0,9
2026-R13,2026,13,B1,leclerc,True,4.0,4,0.8943745493888855,0.8943745493888855,3.0,4
2026-R13,2026,13,B1,max_verstappen,True,2.0,7,0.7275620102882385,0.7275620102882385,6.0,7
2026-R13,2026,13,B1,norris,True,1.0,5,0.8617780208587646,0.8617780208587646,1.0,2
2026-R13,2026,13,B1,ocon,True,16.0,18,-0.925484836101532,-0.925484836101532,15.0,14
2026-R13,2026,13,B1,perez,False,21.0,21,-1.6283107995986938,-1.6283107995986938,22.0,22
2026-R13,2026,13,B1,piastri,False,20.0,6,0.7513681054115295,0.7513681054115295,5.0,5
2026-R13,2026,13,B1,russell,True,7.0,3,0.931313157081604,0.931313157081604,7.0,6
2026-R13,2026,13,B1,sainz,True,18.0,16,-0.8321899175643921,-0.8321899175643921,18.0,18
2026-R13,2026,13,B1,stroll,True,13.0,22,-1.763731598854065,-1.763731598854065,20.0,20
2026-R13,2026,13,B3,albon,True,17.0,19,-0.8767979145050049,-1.0192031436926487,19.0,19
2026-R13,2026,13,B3,alonso,True,14.0,18,-1.3656326532363892,-1.008191089306778,16.0,17
2026-R13,2026,13,B3,antonelli,True,3.0,2,1.151634931564331,1.3767700083181234,4.0,3
2026-R13,2026,13,B3,arvid_lindblad,True,10.0,12,-0.1900395154953003,-0.0489474294772418,9.0,12
2026-R13,2026,13,B3,bearman,True,19.0,15,-0.6936655640602112,-0.5461035083498789,17.0,15
2026-R13,2026,13,B3,bortoleto,True,11.0,11,-0.2503551244735718,0.028098628505533105,14.0,11
2026-R13,2026,13,B3,bottas,False,22.0,21,-1.5578594207763672,-1.48482472061806,21.0,21
2026-R13,2026,13,B3,colapinto,True,15.0,16,-0.745124876499176,-0.6665841391628838,13.0,16
2026-R13,2026,13,B3,gasly,True,12.0,13,-0.2283448427915573,-0.16431655836795064,12.0,13
2026-R13,2026,13,B3,hadjar,True,6.0,8,0.5284296274185181,0.6321785198756402,8.0,8
2026-R13,2026,13,B3,hamilton,True,5.0,1,1.084701418876648,1.5517284944921594,2.0,1
2026-R13,2026,13,B3,hulkenberg,True,9.0,10,-0.3031037151813507,0.10808515114719623,10.0,10
2026-R13,2026,13,B3,lawson,True,8.0,9,0.17531533539295197,0.39447789897606333,11.0,9
2026-R13,2026,13,B3,leclerc,True,4.0,4,0.8943745493888855,1.1763172206145653,3.0,4
2026-R13,2026,13,B3,max_verstappen,True,2.0,7,0.7275620102882385,0.8100433711502779,6.0,7
2026-R13,2026,13,B3,norris,True,1.0,3,0.8617780208587646,1.3646187019815477,1.0,2
2026-R13,2026,13,B3,ocon,True,16.0,14,-0.925484836101532,-0.5357019914637309,15.0,14
2026-R13,2026,13,B3,perez,False,21.0,22,-1.6283107995986938,-1.6126854710506122,22.0,22
2026-R13,2026,13,B3,piastri,False,20.0,5,0.7513681054115295,1.0202623258988375,5.0,5
2026-R13,2026,13,B3,russell,True,7.0,6,0.931313157081604,0.9897030260846591,7.0,6
2026-R13,2026,13,B3,sainz,True,18.0,17,-0.8321899175643921,-0.9013848628792936,18.0,18
2026-R13,2026,13,B3,stroll,True,13.0,20,-1.763731598854065,-1.4643404326755238,20.0,20
2026-R13,2026,13,B2,albon,True,17.0,18,-1.0530459880828857,-1.0530459880828857,19.0,18
2026-R13,2026,13,B2,alonso,True,14.0,19,-1.5171653032302856,-1.5171653032302856,16.0,17
2026-R13,2026,13,B2,antonelli,True,3.0,2,1.112161636352539,1.112161636352539,4.0,4
2026-R13,2026,13,B2,arvid_lindblad,True,10.0,11,-0.19285134971141815,-0.19285134971141815,9.0,12
2026-R13,2026,13,B2,bearman,True,19.0,14,-0.7295224666595459,-0.7295224666595459,17.0,15
2026-R13,2026,13,B2,bortoleto,True,11.0,12,-0.2559370696544647,-0.2559370696544647,14.0,11
2026-R13,2026,13,B2,bottas,False,22.0,20,-1.5800176858901978,-1.5800176858901978,21.0,21
2026-R13,2026,13,B2,colapinto,True,15.0,15,-0.8791096210479736,-0.8791096210479736,13.0,16
2026-R13,2026,13,B2,gasly,True,12.0,10,-0.13143566250801086,-0.13143566250801086,12.0,13
2026-R13,2026,13,B2,hadjar,True,6.0,8,0.6150370240211487,0.6150370240211487,8.0,8
2026-R13,2026,13,B2,hamilton,True,5.0,1,1.1317399740219116,1.1317399740219116,2.0,1
2026-R13,2026,13,B2,hulkenberg,True,9.0,13,-0.289546936750412,-0.289546936750412,10.0,10
2026-R13,2026,13,B2,lawson,True,8.0,9,0.2596060335636139,0.2596060335636139,11.0,9
2026-R13,2026,13,B2,leclerc,True,4.0,4,0.9055039882659912,0.9055039882659912,3.0,3
2026-R13,2026,13,B2,max_verstappen,True,2.0,6,0.657473623752594,0.657473623752594,6.0,7
2026-R13,2026,13,B2,norris,True,1.0,5,0.7465579509735107,0.7465579509735107,1.0,2
2026-R13,2026,13,B2,ocon,True,16.0,16,-0.8819937705993652,-0.8819937705993652,15.0,14
2026-R13,2026,13,B2,perez,False,21.0,21,-1.6154168844223022,-1.6154168844223022,22.0,22
2026-R13,2026,13,B2,piastri,False,20.0,7,0.6563538312911987,0.6563538312911987,5.0,5
2026-R13,2026,13,B2,russell,True,7.0,3,1.0137465000152588,1.0137465000152588,7.0,6
2026-R13,2026,13,B2,sainz,True,18.0,17,-0.8888147473335266,-0.8888147473335266,18.0,19
2026-R13,2026,13,B2,stroll,True,13.0,22,-1.7386587858200073,-1.7386587858200073,20.0,20
2026-R13,2026,13,B4,albon,True,17.0,17,-1.0530459880828857,-0.9741595343367064,19.0,18
2026-R13,2026,13,B4,alonso,True,14.0,19,-1.5171653032302856,-1.0507390413971072,16.0,17
2026-R13,2026,13,B4,antonelli,True,3.0,4,1.112161636352539,1.2586538837453665,4.0,4
2026-R13,2026,13,B4,arvid_lindblad,True,10.0,12,-0.19285134971141815,-0.043086991536659194,9.0,12
2026-R13,2026,13,B4,bearman,True,19.0,15,-0.7295224666595459,-0.5492816409896385,17.0,15
2026-R13,2026,13,B4,bortoleto,True,11.0,11,-0.2559370696544647,0.0333296023968017,14.0,11
2026-R13,2026,13,B4,bottas,False,22.0,21,-1.5800176858901978,-1.4766538122293085,21.0,21
2026-R13,2026,13,B4,colapinto,True,15.0,16,-0.8791096210479736,-0.7068338827814609,13.0,16
2026-R13,2026,13,B4,gasly,True,12.0,13,-0.13143566250801086,-0.12014071039120483,12.0,13
2026-R13,2026,13,B4,hadjar,True,6.0,8,0.6150370240211487,0.6670623249727674,8.0,8
2026-R13,2026,13,B4,hamilton,True,5.0,1,1.1317399740219116,1.5675753370676937,2.0,1
2026-R13,2026,13,B4,hulkenberg,True,9.0,10,-0.289546936750412,0.120991365346033,10.0,10
2026-R13,2026,13,B4,lawson,True,8.0,9,0.2596060335636139,0.43097974380589843,11.0,9
2026-R13,2026,13,B4,leclerc,True,4.0,3,0.9055039882659912,1.2802971482600456,3.0,3
2026-R13,2026,13,B4,max_verstappen,True,2.0,7,0.657473623752594,0.7837361533900336,6.0,7
2026-R13,2026,13,B4,norris,True,1.0,2,0.7465579509735107,1.3201426045883782,1.0,2
2026-R13,2026,13,B4,ocon,True,16.0,14,-0.8819937705993652,-0.5069660450775451,15.0,14
2026-R13,2026,13,B4,perez,False,21.0,22,-1.6154168844223022,-1.590642840775681,22.0,22
2026-R13,2026,13,B4,piastri,False,20.0,6,0.6563538312911987,0.9842771011743972,5.0,5
2026-R13,2026,13,B4,russell,True,7.0,5,1.0137465000152588,1.0201399177375818,7.0,6
2026-R13,2026,13,B4,sainz,True,18.0,18,-0.8888147473335266,-1.0119886620294056,18.0,19
2026-R13,2026,13,B4,stroll,True,13.0,20,-1.7386587858200073,-1.4366920209402796,20.0,20
